7.623394248126221795e-01	4.386470120071299661e-01	5.734733385051009602e-01	4.711948083835152401e-01	6.286556048859598400e-01	8.272498992931605066e-01	9.912936595626279379e-01	1.632653749391220765e-01	2.993401616909985297e-02
3.194023939395590483e-01	7.502507609211188644e-01	4.281891648759011959e-01	9.382502527737596187e-01	1.598376165597592546e-01	5.930726452575882934e-01	3.450102390001553720e-01	1.614022319803709582e-02	3.358526803900980795e-01
3.249076433039486123e-01	8.363050105684229907e-01	2.348815386942054717e-01	2.067694050060678856e-01	1.259617389938053611e-01	4.043712857633428026e-01	6.909105662202640330e-01	4.433968340648861695e-01	6.409346516064490240e-01
5.162092674223640598e-01	4.610529600701098740e-01	5.107403661054646937e-01	4.716683870037430282e-02	2.802054622372768256e-01	3.160812149466047938e-01	1.242924538875538332e-01	3.234098896437030968e-01	5.369935401774086348e-01
8.603462752352503129e-01	6.149452732138388500e-01	2.885101656081183741e-01	3.080613824673715806e-01	6.735618058802395058e-01	6.120029519059556611e-01	2.581942814220269389e-01	6.482476240726287031e-03	5.354820474191610558e-01
1.274705222506555824e-01	6.061447730107213383e-01	2.079724358140361273e-01	9.954302389071744139e-01	1.888262170791913386e-01	8.690010051623731080e-02	1.787362835611649992e-01	7.382545739073949065e-01	4.692319907182457284e-01
3.731086757691139955e-01	4.803268110756470088e-01	8.014072743597600024e-02	1.063685228715380848e-01	8.671759722168570494e-01	1.011467534625702935e-01	3.128889868290629650e-02	9.060178659460308426e-01	7.135352621940721507e-01
9.592019939584913724e-01	8.881623163922417463e-01	7.333000650528931352e-01	5.412698820198641458e-01	9.601776442268384892e-01	9.269775984279142733e-01	9.893720620462849169e-01	1.111560847412519371e-01	8.937225993927756518e-01
3.598442269197621446e-01	1.437360144605064338e-01	9.644087421998905896e-01	7.201292604942755027e-02	7.756308160879532565e-01	8.659159884616836056e-01	1.012087039174309755e-01	5.602105446961758162e-02	3.852862334733757610e-01
5.986438606477200164e-01	1.878228656846847588e-02	4.535079566560760167e-01	1.134343297088259428e-01	3.569461965533232695e-01	9.618656674378581739e-01	2.245262727777548317e-01	3.019773879370309944e-01	3.598228832471032090e-01
7.522970754812121630e-01	5.635400909146864867e-01	7.048996685562428643e-01	5.864654766481947057e-02	3.434064025058686243e-01	3.185189110767907561e-01	4.014164588933246680e-01	8.519117286176196568e-01	4.260739639996475869e-01
1.284353779158403652e-01	3.610607588253791356e-01	9.269427604398189358e-01	9.417475814531290901e-01	6.192108266416505025e-01	8.044155520712762408e-01	5.581698850453296057e-01	3.176841033647249679e-01	9.624099819052811533e-01
9.094516549556639351e-01	2.838389707038538878e-01	7.784734167427146412e-01	4.262631543792793076e-01	2.099842549097804545e-01	9.077709160216100859e-01	2.365895776965043495e-02	1.629992526965070576e-01	8.688447098691708392e-01
7.659692420260501011e-01	7.629330781725646160e-01	9.990901936648636239e-01	1.625352988194884718e-01	5.515693458935653215e-01	4.961462534859730766e-01	4.588403439442761966e-01	4.409661676049930756e-01	6.969465278186450785e-01
9.243005472476685247e-01	4.410403412461250117e-02	2.597580485344164192e-02	1.337092849228426195e-01	9.103944642367063356e-01	8.934608361204774418e-01	3.842118715991430511e-01	9.785250286486407711e-01	6.604836910626218360e-01
8.893463706507984678e-01	8.613313225819185792e-02	8.605259726370971807e-01	3.730328762378920526e-02	3.843737649467242612e-01	9.121700083504361567e-01	1.527324595266876806e-02	4.319887524379544264e-01	3.464734637728691391e-01
4.911106732922283502e-01	2.404170958229420174e-01	9.195242284673850186e-01	3.716215082689929838e-01	4.819893240888178942e-01	5.567022733088409225e-01	4.642110248587566490e-01	9.261454274073281923e-01	5.498504933869670097e-01
1.189347667610173298e-01	9.106225381820249876e-01	6.659027620580911799e-01	1.196999466605861429e-01	3.099612101021448352e-01	2.626278446501272290e-01	8.633302433636230733e-01	7.203213489468935915e-01	4.403367794844055272e-01
6.808079074756286930e-01	5.471078281758863238e-01	1.956654637790729012e-01	1.127822230391353209e-01	2.035753251574150546e-01	7.503244004532035882e-01	5.140000385513395775e-01	4.953106394262501988e-01	7.717546911119232966e-02
1.508102825547632531e-01	6.041199279255392574e-01	8.981172594745154836e-01	1.233700274834015342e-02	7.689496779076184785e-01	7.556146568320029067e-01	8.043139784401378556e-01	9.919314236909988480e-01	1.265174721241112410e-01
1.499664023361088061e-01	8.543497882856174730e-01	7.688622592896149355e-01	5.580003251886790361e-01	8.442283904511608261e-01	4.420159178953362300e-01	3.001329479701079217e-01	2.037132144713088566e-01	2.071270676512912967e-01
1.298532778929771814e-01	3.369223511649340752e-01	9.653105629571112623e-01	3.723311248807862350e-01	8.257554878535654508e-01	5.053588508753878994e-01	5.863556731579639969e-01	1.828454677391826433e-01	7.639163642565770518e-01
8.586387322019081170e-01	5.261914251842878532e-01	8.986456119189608627e-01	7.588743759330225380e-01	6.204298492371271845e-01	2.476715916622569402e-01	3.047398286709890325e-02	1.830302056237425035e-01	8.625576310905879174e-01
1.931256035054889075e-01	3.311486301506615382e-01	4.928812561600081077e-01	8.841142754283558558e-01	1.546433312857299347e-01	4.845990465101407407e-01	1.916827831279187544e-01	2.822654641034557654e-01	2.676614509648420626e-01
1.739474930885442916e-02	4.693928747603349771e-01	4.793507002780824644e-01	4.997867490760067311e-01	1.724616563782892520e-01	5.536522889764604605e-01	2.386937264173648598e-01	1.222036845949072692e-01	8.062074944796698839e-01
1.681154956035185721e-01	3.553490570446609098e-01	2.568055009021342761e-01	4.040163851235176740e-01	3.377181049664647050e-01	2.906991312064607369e-01	4.838667459800243265e-01	2.285936380561344183e-01	2.185416512518023602e-02
5.810787076717779387e-01	1.734234073397773468e-01	8.296927069794786114e-01	1.217277795334070767e-01	3.278554526003438774e-01	9.780937050819213940e-01	2.456873679483594364e-01	1.855110814121015972e-01	9.986743457873648033e-02
9.112951134967357536e-01	6.902516644620974029e-01	8.137331652389563352e-01	5.742342605385452048e-01	1.855045388783324034e-01	4.101744895971757288e-01	7.117653272309827361e-01	1.682178554596777120e-01	2.968244589341445527e-01
4.169599162347426002e-01	8.576995454397779994e-01	4.954918319828048867e-01	8.336382948073056687e-01	9.299974509249147037e-01	5.775361058685841709e-01	8.825906972720475308e-01	8.585588658738368961e-01	6.815762265661481356e-01
4.529719262133261592e-01	5.366733488795828455e-01	9.214541758097682944e-02	9.036738968688278195e-01	9.524927893859678196e-01	9.798585853314025762e-01	6.448216332294675057e-01	2.368027515804890237e-01	3.235082397116972874e-02
8.597591702177259654e-01	5.362686993209313524e-01	6.700171644652851421e-01	5.882845675396128904e-01	9.519251270166441126e-01	8.553382603156125530e-01	4.820043587724187617e-01	6.724009346053605451e-01	6.640954370975005183e-01
9.190268862325635668e-01	9.142293578069018434e-01	8.368978920068101957e-01	6.151823008918414493e-01	2.884055559381497602e-01	5.308806482172294672e-01	2.104662676899468066e-01	1.701601661440312885e-01	1.899121623967959804e-01
2.656831121075456936e-01	1.238506743828476919e-01	1.126768658254658773e-01	3.805735657845805697e-01	7.145696701864573397e-01	6.837446859408508049e-01	5.939484871646603104e-01	2.972849932566287157e-01	6.339236235107221784e-01
8.343096052974303678e-01	7.268180327354946124e-01	4.145309855352494743e-01	8.614737100254229452e-01	9.165343099142896355e-01	8.028456466523782309e-01	6.800152628326113780e-01	5.182928336794725421e-01	8.223349921548066543e-01
5.683248327469738737e-01	8.797631474460254619e-02	5.970158060756197704e-01	9.558275853423381374e-02	6.236193991986472840e-01	7.533281968877342250e-01	1.421474156348195850e-01	4.872155865616347725e-01	2.263156896099347559e-01
4.696942466938036631e-02	7.292743855887318105e-01	6.709950988897102064e-01	6.224024128539715761e-01	2.886108875710992061e-01	9.146145783636663307e-01	7.545178588269068065e-01	4.593844399233942832e-01	2.856885622174598627e-02
1.563741089758828862e-01	5.681037106699623473e-01	3.636539251604011813e-01	2.858127243283812291e-01	3.690898200616415936e-01	2.809438869929588023e-01	8.975985522261453742e-02	9.453880505311297311e-01	1.724800011677329881e-01
5.010685709182144398e-01	8.533242637276843290e-01	9.129276016023681883e-01	1.637907139377932086e-01	2.250574325221965655e-01	9.902880616566189786e-03	1.875612216720290437e-01	1.566247274385337285e-01	8.710464756125687602e-01
7.916515560681722796e-01	9.786367219063395462e-01	1.074580287676685231e-02	8.732223565783687746e-01	5.492843791895304362e-01	4.995822438349093453e-01	6.308086264467450688e-01	2.100236280442498993e-01	4.045382211600789812e-01
2.180757819592031854e-01	1.115237523051054724e-01	8.604350448930953021e-02	2.327519640600362871e-01	7.570646009754785632e-01	4.733812926547965594e-01	7.344895730470798467e-01	4.545892002327394099e-01	8.665717337695650890e-01
8.700077740424689843e-01	8.675494665219929402e-02	7.269444394443647095e-01	7.546555579305973538e-01	6.992147470058063252e-02	3.180658957910089679e-01	2.387862833749820890e-02	8.759649499928688909e-01	2.271788760415991426e-01
4.752105561794606192e-01	1.569523368719971668e-01	7.052015248463235908e-01	5.326199099716735219e-01	3.776522513885437471e-01	7.359671248484573880e-01	1.072755466411295933e-01	2.249560530446782503e-01	4.739485906362908008e-01
8.540822898535587182e-01	1.242242470369662177e-01	6.507973081195492782e-01	8.258794340265790401e-01	5.557020372343162151e-01	1.408685255202934972e-01	3.897557645854556885e-01	8.991502775957537219e-01	2.863157750180023164e-02
2.862270748231993123e-01	5.715887254329770073e-01	5.253415384205283312e-01	6.642065291065647470e-01	5.317586439113154428e-01	7.159940847358795546e-01	2.430420596097028207e-01	8.680374292111113776e-01	8.021423366686508682e-02
9.417796129900043445e-01	6.714128120285091095e-01	1.355618384858415792e-01	2.254200478207984970e-01	2.705463425613514605e-01	6.716681885768186477e-01	7.025857026088512258e-01	7.829720503447912261e-01	3.809422908518778073e-01
7.896008174917201750e-01	9.163133224498052343e-01	7.793034253262680622e-01	5.954795724111326960e-01	2.531448839695422670e-01	2.573248007361108591e-01	9.935884994258464831e-01	2.907803763971280597e-01	6.609406366616545903e-01
8.906193534376898313e-01	6.711055932885623410e-01	7.117940720022353229e-01	8.438562910161158115e-01	8.450687876753881778e-02	7.805824964610211802e-01	4.459109484080270303e-02	5.663565356865701839e-01	7.178955178973253082e-01
3.629199725083417372e-01	4.480185839487178523e-01	3.972527372817058477e-02	1.957823895069502607e-01	9.658281350594186687e-01	8.699400066397369180e-01	7.190588024097834818e-01	4.781753580221649313e-01	6.826490733948795686e-01
7.415934123158506308e-01	9.918578197809003738e-01	4.601745393825074082e-03	5.499489439051380435e-01	9.161200050448391474e-01	5.943147627785396736e-01	2.671237896648761545e-01	3.401509936525499711e-01	7.929998014824660713e-01
3.001964539791471820e-01	6.773890767741223007e-01	9.271574252193298671e-01	3.177145241837806555e-01	9.606200834839984104e-01	8.454034596034907256e-01	9.263638560053761850e-01	6.890570114084981768e-02	8.630531895984444590e-01
3.379576888746889107e-01	3.844822755848694706e-01	1.369170506037945545e-01	1.365020084119336063e-01	7.835356597971898651e-01	3.082309009050896442e-01	5.882419543150828600e-01	4.300538879331331499e-01	2.135413342930871927e-01
1.781870978164813435e-01	1.921683036539378886e-02	6.708104698245330733e-01	1.198438670211078305e-01	5.762117492411231723e-01	4.505557506269117773e-01	7.822307064822271450e-01	4.770935439499567332e-01	5.556365472411759487e-01
2.213789203058861288e-01	5.036779103075317288e-02	7.118797283759692451e-02	7.741045154446436483e-01	8.046488694084484861e-01	8.935233415900558640e-01	9.903005374043659659e-01	7.865664422213146656e-01	8.051488799876121982e-01
9.672561944055961813e-01	9.746125767159440345e-01	4.370376550488809242e-01	4.424726227869535400e-02	2.603250806251670157e-01	8.023590833647779030e-01	1.366785721260035391e-01	9.667892558642591228e-01	8.745031189438933206e-01
5.481437052877099481e-01	9.914606445007320135e-01	8.099847778997069092e-01	2.854442355386529462e-01	7.118742579284410565e-01	9.411430697972004156e-01	1.633020511330535163e-01	2.772862596962133441e-01	5.139467475250244499e-01
6.200979089993352567e-01	2.307185814672929602e-02	6.946819921231950357e-02	6.198303348125607792e-01	1.476189258739014631e-01	4.129277791660153074e-01	6.829310116799038877e-01	2.450353611871513015e-01	7.427379384740510071e-01
7.169185901183083853e-02	4.893554767361445457e-01	3.586586111537730659e-01	1.386422107657133695e-01	7.583164377945552648e-01	4.727755003767836195e-01	7.226267463806155256e-01	4.839178839190503290e-01	8.488296828226763457e-01
7.991084254308188362e-01	3.036054931900747933e-01	3.752173332214425727e-01	1.338265662618179919e-01	5.135604310561326935e-01	4.829692263816305342e-01	6.530288773128515301e-01	9.047787133004960847e-01	4.879981469023348950e-01
2.603139073464878495e-01	8.676034544670234716e-01	9.463608900291042847e-01	3.876574853960594869e-01	6.919227016271789488e-01	8.033646280078363677e-01	8.770257389093386591e-01	3.446857393015856363e-02	9.649630819210917032e-01
1.165640182288530946e-01	7.802349322978671120e-01	6.913397943830623671e-01	4.333755210236500677e-01	8.601568627126260358e-01	9.190666997908616409e-01	8.755101065142733008e-01	2.069126966590789651e-01	1.345741695618862810e-02
2.814623715539464888e-01	4.633601694123213877e-01	5.400821056568629874e-01	5.592834471801678697e-01	8.091052228073215558e-01	2.726448880911770400e-01	6.517642272949735194e-01	8.322196144456494027e-01	4.366652505498807013e-01
9.991104701546600353e-01	5.081086079282685075e-01	1.044825757690914791e-01	5.910955002846662865e-03	3.926665233238852970e-01	6.033337505345958141e-01	4.010028579924738157e-01	9.695341115319948688e-01	6.127845193986932726e-01
9.380765162655402278e-01	3.814220404591305291e-01	7.009080925036612619e-01	3.290711669329308142e-01	4.140145890874590284e-01	8.091173881619447839e-01	4.063560926042875110e-01	1.696554881331683307e-01	1.134105446667018624e-01
3.213617889045198295e-01	1.804013952789732533e-01	5.673340990854618404e-01	6.286429467763487988e-02	1.853780926444723587e-01	7.540083136577604428e-01	1.941649830672617094e-01	3.802539911784649229e-01	7.760672589280317446e-01
3.464461582599767109e-01	4.867465001551914972e-01	6.491124537196757416e-01	5.700966689913493646e-01	2.054724658413611404e-01	9.224313591994626194e-02	4.308831525134054763e-01	4.861660410517374409e-01	9.802160811469373680e-02
3.611297763806872174e-01	3.706982101506847149e-01	7.222548118498167691e-01	6.611003841461016162e-02	1.678799942125008826e-01	7.270196730382268990e-01	6.616702367281268593e-01	1.840585616577594674e-02	6.226403323037414950e-01
9.937119433789132206e-01	1.140659798916714429e-01	6.293524448503478030e-01	6.817620528264635160e-01	5.953275444055882160e-01	3.547539374584949279e-01	9.317933764029037169e-01	8.108814496064850053e-01	4.091905144631908797e-01
2.317878570572335928e-01	2.450392341176478306e-01	7.110924259766808753e-01	1.332334560049859284e-01	2.039654192910733688e-02	8.562119730531444484e-01	7.716152680618493243e-02	2.368046717153348135e-01	1.191645932404334918e-01
9.044945990179626971e-01	1.920268006161127694e-01	8.149145095960079743e-01	6.867326936037736473e-01	5.024096907315070970e-01	8.824446420482454645e-01	2.702415700953864075e-02	7.764092670659786810e-01	4.481851079159702156e-01
2.311445077065554798e-02	5.700761133563944094e-01	3.386754483900389356e-01	3.625990434518641115e-01	5.862595109724375586e-01	7.611358174353665129e-01	1.961170861546529531e-01	1.279966521387320144e-01	2.352935702259051354e-02
3.293688130522609558e-01	8.420127512685201543e-01	1.657021763378043744e-01	8.798837639725765047e-02	4.222787896599711210e-02	9.262900177048001282e-01	2.847986698261650851e-01	9.416164115477576591e-01	1.349200788031688081e-01
6.688859553758409460e-01	8.794133054276269679e-01	2.218259181946649061e-01	1.105335005556873362e-02	9.231853973740777874e-01	6.228121402755593117e-01	1.670976733200382203e-01	2.205818410333009183e-01	1.672958502750369059e-01
3.986520247251534865e-01	2.619697321691100145e-01	9.530781739291828147e-01	4.654104151471436523e-01	2.108580544278518820e-01	7.223806146360378655e-01	6.243883335462925288e-01	5.815747834028491825e-01	7.802867167970946038e-01
8.261089541840840322e-01	3.153680827718653434e-01	1.345180553025355774e-01	2.552388940631150627e-01	7.771942443806223455e-02	4.865542153927652214e-01	7.967831381445996675e-01	4.018359292864949195e-01	1.844428240933744245e-01
8.313274550039595479e-01	9.121253447180890372e-01	3.590907169817998401e-01	5.075875822479531951e-01	1.390404744101361167e-01	8.898797670233349333e-01	7.218108079238795272e-01	4.936854321913936028e-01	1.682842027713534749e-01
4.190143429933328445e-01	4.446262499036222060e-01	6.204494545714959175e-01	1.564027610280909197e-01	4.000273706898171966e-01	2.379911468481918924e-01	9.754183912277343271e-01	5.882518035541985935e-01	5.527363526960301643e-01
3.162262113050613443e-01	9.593947872424157808e-02	2.699616043962993484e-01	6.042053286349780006e-01	9.270687092900264936e-02	7.915993091818706029e-01	1.241287965632463797e-01	6.413214348356466310e-01	8.844530723190735522e-01
4.312194538002913635e-01	6.850884020493427373e-01	8.865309684086131181e-02	4.709664903411580061e-01	3.264011417878207588e-01	8.858701382803619850e-01	6.008927251960207716e-01	6.462446361484246449e-01	4.530944938467349470e-01
2.815023772147042802e-01	8.181942529339897296e-01	8.885296407976374100e-01	8.565531145256780610e-01	8.384976620916257950e-01	1.140564411121599564e-01	4.399880896563403976e-01	1.286608683624418381e-01	5.659959321967071855e-01
3.977262009638474760e-01	3.907475145409988748e-01	9.645092693593285693e-01	3.277989551678376356e-01	8.818302607066628163e-01	9.183836133293464821e-01	2.827696445105947198e-01	3.606483172848345964e-01	5.244259446978167816e-01
7.452154849045504736e-01	6.147440792382088404e-01	4.362150315965396263e-01	5.683957056893499393e-01	2.339999093658597928e-01	4.094896126394265146e-01	2.740925423719501319e-01	2.210028834474873083e-01	7.535032333976642294e-01
9.992995804709747798e-02	7.240319879973919903e-01	4.360163012086224477e-01	8.723890696169622760e-02	6.584770023106191195e-01	4.218123580721574450e-01	2.582797984864728669e-01	4.498858187955276922e-01	9.980156507823979561e-01
9.979093081338458182e-01	1.041014706489710173e-01	8.350278806573870893e-01	6.125689169116450561e-01	8.841607766061788665e-01	7.837201401513985699e-01	6.355835487411577445e-01	3.069117801236974641e-01	5.776101056086836438e-01
8.049712007201307307e-01	1.950295787237884548e-01	7.029033033159564070e-01	3.286534529849491904e-01	3.475055560802338128e-01	3.248881984806972767e-02	2.020727081891134924e-01	5.346284603625933718e-01	6.582058828382836291e-01
3.503091728650711278e-01	3.890400997365123237e-01	1.526434208132848580e-01	4.351309450034627213e-01	2.325882409926416372e-02	9.039293748995635980e-01	1.144197216353866065e-01	2.464483231816888553e-01	2.169066202242840857e-01
7.195573312003880062e-01	2.587643189689001755e-01	4.222600767307019831e-01	4.439106132048817877e-01	5.355488490251083533e-01	4.402154239523967671e-01	3.021475440585974503e-01	5.625022339982095332e-01	8.577639016769946778e-01
4.194922721392007059e-01	2.663693525896170256e-01	6.478927930136589852e-01	8.966578185599715090e-01	7.626842807154506909e-01	4.009600628340374007e-01	6.657727037339004061e-01	4.595387944354614174e-01	1.170363461280902184e-01
1.162930683573546453e-01	5.047602872805856400e-02	1.213209159328545450e-01	4.286662894549309044e-01	7.204067949421144590e-02	8.758887099007799382e-01	9.623695242230058122e-01	6.926509229855544181e-01	8.812250052389627442e-01
5.146652505027852209e-01	6.089017817713203717e-01	9.259386843264154621e-01	8.269357164292664431e-01	5.626693808509914962e-01	1.303549760348553521e-01	7.991827321794439110e-01	4.527316128723706257e-01	6.847359543515978419e-01
2.904755833444221391e-01	4.549316545463789607e-01	9.136548238409100131e-01	4.105121287561206422e-01	1.485377586397027549e-01	9.243361187559953063e-01	6.453997910276790817e-01	4.114774534779578330e-01	5.922051022768228812e-01
2.778030874764336744e-01	6.389595808440469149e-01	5.377295187132034027e-01	1.418746270421583633e-01	3.366339147165214873e-01	1.575333113416750308e-01	1.805009498396654699e-01	5.294487093289226287e-01	5.566789179417674926e-02
9.809611719485133996e-02	3.361956351934577425e-01	8.629353562889214846e-01	6.510818044929357340e-01	4.260627398342966554e-01	7.286353601582494788e-01	2.658806018725095033e-01	3.643439633278826584e-01	7.631088159165356766e-01
1.794413114866970638e-01	7.795864845414388622e-01	8.135674803164305580e-02	3.465941373546839177e-01	2.448202063148122720e-01	1.359177698379405719e-01	6.303884998575288723e-01	3.251870270332725132e-01	6.763602434304041289e-01
2.520880651696203456e-01	8.260097894205031821e-01	4.882419769357392303e-01	1.980742728458029234e-01	1.174609411737006504e-01	4.245803791208769828e-01	6.053991965397210739e-01	7.564952801991896569e-01	3.531587098115118728e-01
2.588439057746720895e-01	6.640897789301448695e-01	5.823111730303501821e-01	9.103399256866062661e-01	3.745269452454638159e-01	8.821948662680978437e-01	3.996748995930474724e-01	4.176354057381181928e-01	2.371348794231649126e-01
2.456088463806888056e-01	8.813578686320320266e-01	1.371419194285405929e-03	2.375039711666127040e-02	1.877955310293570879e-01	9.091602425379257113e-01	2.156137765186328936e-01	9.662990016306149954e-02	4.896715649082860056e-01
4.495354240436939541e-01	8.583946964570048355e-01	8.943545109116136649e-01	8.191984875023446966e-01	1.551424208924107040e-01	3.068756856156111823e-01	4.687022439486525638e-01	6.292395834075318328e-01	4.561157160625389784e-01
8.275027235921486035e-01	1.280784719645967629e-01	8.797892551812489526e-01	3.836970700455601957e-01	7.872001759881441796e-02	1.402314807234399385e-01	4.585701258688398285e-01	4.662026531232574822e-01	4.267219948491141057e-02
1.260085151941970905e-01	1.754766902327519196e-01	6.824537779422571449e-01	9.490483181715937411e-01	1.284852972719215947e-01	9.377085209653605036e-01	6.164357389838535095e-01	8.738780114088585682e-01	8.256473557095871385e-01
3.469732677826231626e-01	9.118822346315226257e-01	6.181866388670631540e-01	7.082615628653990969e-01	7.489880376561565134e-01	6.695131774801835745e-01	1.698402279146329352e-01	8.312970842731561838e-01	8.659891189160493497e-01
1.478481166353950993e-02	3.974136433016821623e-01	3.451848381516141595e-01	2.415607236714966133e-01	3.514965396827229860e-02	6.192368104689232045e-01	7.487853219013802519e-01	9.736661180557266704e-01	5.130734499243958524e-01
7.126170527427145851e-01	5.304969442523491674e-01	3.217283903218600694e-01	6.101067523682121019e-01	5.750860474406414014e-01	7.598830617544918287e-01	6.528719644159863833e-01	5.320988753694178008e-01	9.698914019103709316e-01
1.156611565669367625e-01	5.302157869650201416e-01	6.167083142398440687e-01	1.930920666665125740e-01	7.903045094169878215e-01	5.365198257810221971e-01	2.522955359713509038e-01	2.363210007554689129e-01	9.811568524628832000e-01
6.399380711491302609e-01	3.034279953170720967e-01	8.609595674719650038e-02	9.312830632639647055e-01	9.357680191820113569e-01	2.523712892379103012e-01	3.613090734100232737e-01	8.055982663753151751e-01	2.132718514650914221e-01
3.411282333436699288e-01	8.609383665308457667e-01	6.995812574715822851e-01	6.405337484086187638e-01	4.332767011136152702e-01	5.409769640125665635e-01	8.757464052499751572e-01	9.751649049885616760e-01	9.072488678044015042e-01
6.036846276596284921e-01	4.473456242472012567e-01	4.419680949155619931e-01	2.377039250785349944e-01	8.129833692886834218e-01	5.177340080684662560e-01	6.720454930560678664e-01	8.258407944735922657e-01	7.077284727051690316e-01
1.089292453589668641e-01	8.474141183771799479e-02	3.006113047217385814e-01	6.145850406045600955e-01	3.107487635850777474e-01	1.480489142673714342e-01	5.004494662527778637e-01	4.206696973822965369e-01	6.315491032983867603e-01
3.438579889695682068e-01	3.233444034757212426e-01	4.414401936094395351e-01	1.806001748520981165e-01	9.247532707058583323e-01	6.580071262162723311e-01	1.257788995803316157e-01	4.645342525967450786e-01	5.255889755266155428e-01
4.485905384638663174e-01	9.848134572622606608e-01	9.360921898753922221e-01	7.756178436764850082e-01	6.264432651096453197e-01	6.782254970639400860e-01	1.265245819106302072e-01	7.812000347500833719e-01	6.165706122961429614e-01
6.821837826972174668e-01	7.048353558012083742e-01	1.946127826990837750e-01	2.128198680682339416e-01	2.559225688824626754e-01	4.461273090780157879e-01	6.021678552876584822e-01	5.634849166148607758e-01	1.468949107956903921e-01
6.887948664324435866e-01	1.192311696686290112e-01	3.039439351969391856e-01	9.877594152751699719e-01	5.066386329897891727e-01	5.270759371818141137e-01	8.565913333843447885e-01	2.173916460811730067e-01	9.045290051159255995e-01
2.350141985288476398e-01	9.012878392399704675e-01	7.857143815807465792e-02	4.249309351684809055e-01	7.420158186619841834e-01	7.366014173878910887e-01	3.555599416021937298e-01	4.697628867414849196e-02	2.901411407717457980e-01
1.296725629320261142e-01	9.425266098353163313e-01	5.503747606144460125e-01	1.314967427835922464e-02	1.130081149722457212e-01	1.899378458895756294e-01	8.382283719948900869e-01	7.735473713139073837e-02	8.252193050978726685e-01
8.600984476472567364e-01	9.496922373759640879e-01	5.076985610987330144e-01	4.521935062827540097e-01	1.053146857048301577e-01	6.514626754094238192e-01	5.390355104786279661e-01	1.436587651636722640e-02	5.307209737128456561e-01
8.206264454795786367e-02	8.693619151743281481e-02	3.940556422500073319e-01	1.585048706254488238e-01	7.851613337308360752e-01	5.570623750981837929e-01	4.414068913942266192e-01	3.649809062488528211e-01	3.164820472042164656e-01
6.520396683337540411e-01	7.793431044067380409e-01	8.375520200175001762e-01	4.891092214179281195e-01	5.122475760515210474e-02	2.132726597364544840e-01	2.009079610610204902e-01	5.841315184636495239e-01	4.614272141443461761e-01
9.339310213193097177e-01	6.489293424003907962e-01	1.905497307603986057e-01	3.480488727685624450e-01	6.148153297031517805e-01	7.285718670656198270e-01	1.452726014728443760e-01	5.527847160181121877e-01	1.260889645805445269e-01
9.020497299465225494e-01	5.182627497378525794e-01	6.412606697752009088e-01	1.515045211995813546e-01	6.450171525627689251e-01	8.394284858712131037e-01	2.608586271350942232e-01	8.130100340089893018e-01	1.809501833274165250e-01
7.906124560554299574e-01	1.174207526348642894e-01	9.779448528569029131e-01	9.139242467448007723e-01	6.001596035614055191e-01	9.269710591318019999e-01	2.197598383609240535e-01	9.135356481790334326e-01	3.900469749739730041e-01
2.637430459764525947e-01	1.040386174084682036e-01	5.614935604801507552e-02	5.530749793161050532e-01	5.923982238920879606e-01	8.775776212499544204e-01	8.823010202772146870e-01	8.245545457869941641e-01	4.268652698443892168e-01
9.047943674283410731e-01	3.630099270742057627e-01	4.861898781603368747e-02	7.716785197303780430e-01	1.829778668509376427e-01	9.118103284905432204e-01	4.345956644736670427e-01	9.103636029255431916e-01	4.176246486297796601e-01
6.907305205786482549e-01	4.832505134171757311e-01	1.848994731615136722e-01	8.111643014134151120e-02	8.280097811112002715e-01	7.727205681130537851e-01	1.330815200108338425e-01	8.951186368005220606e-01	3.403794687649852602e-01
1.577748291484464271e-01	6.368630587944867916e-02	7.409123951619078774e-03	7.819702856007109126e-01	7.712007814621957280e-01	9.559438044704676729e-01	2.972340033465680209e-01	4.365194075585017153e-01	8.231085138671346835e-01
8.709984128722891850e-02	3.609088222983073413e-01	5.364099886751468871e-01	6.600175049210389444e-01	9.242712977546057029e-01	9.398719699644231262e-01	4.073585449513771328e-01	3.226385874054196190e-01	9.464175415453416340e-01
2.351123996532741289e-01	6.921015191469992445e-02	3.445509623296416635e-02	7.410173908210874183e-01	8.536887542204998347e-01	5.662136546099796330e-01	4.078423007004052803e-01	2.279037607330548498e-01	1.123667401928971632e-01
5.783998055880053002e-01	5.963270775875900709e-01	9.696089888657918321e-01	4.187184390999902917e-01	1.848147278948114591e-01	7.176603973552585503e-01	4.740831045619673390e-01	3.479550564567719384e-01	2.463237192546166021e-01
7.535774574313731655e-01	3.537309808009863055e-01	6.353660437900909841e-02	1.091592303220423332e-03	1.825602534615030637e-01	8.965563747899579772e-01	7.301091122981822057e-01	1.415631585942928039e-01	3.304256576589006400e-01
2.147201798744531320e-01	6.905710605043713368e-02	5.022053592160147240e-02	7.257292630064343664e-01	2.279094159339259962e-01	2.480383099370797595e-02	3.682806913113326752e-01	9.058191636961963056e-01	6.125889323320828916e-01
2.746006093721049535e-01	9.405506188833100412e-01	2.969377472681233865e-01	3.147037594972840191e-01	9.841067801314778984e-01	5.796572718241919109e-01	6.192851722987161578e-01	7.633852230877050671e-01	1.445937158796151145e-03
